query ['Judy'] buildDepend result display:
Binary
====================================================================================================
  Binary name                       Source name                        Version      Database name   
====================================================================================================
  coreutils                         coreutils                          8.32         os-version
  make                              make                               4.3          os-version
  gawk                              gawk                               5.1.0        os-version
  gcc                               gcc                                9.3.1        os-version
  sed                               sed                                4.8          os-version
  binutils                          binutils                           2.34         os-version
  attr                              attr                               2.4.48       os-version
  libacl                            acl                                2.2.53       os-version
  libgcc                            gcc                                9.3.1        os-version
  libmpc                            libmpc                             1.1.0        os-version
  libsigsegv                        libsigsegv                         2.12         os-version
  ncurses                           ncurses                            6.2          os-version
  guile                             guile                              2.0.14       os-version
  libselinux                        libselinux                         3.1          os-version
  glibc                             glibc                              2.31         os-version
  zlib                              zlib                               1.2.11       os-version
  libcap                            libcap                             2.32         os-version
  libgomp                           gcc                                9.3.1        os-version
  glibc-devel                       glibc                              2.31         os-version
  cpp                               gcc                                9.3.1        os-version
  filesystem                        filesystem                         3.14         os-version
  mpfr                              mpfr                               4.1.0        os-version
  readline                          readline                           8.0          os-version
  gmp                               gmp                                6.2.0        os-version
  libstdc++                         gcc                                9.3.1        os-version
  info                              texinfo                            6.7          os-version
  openssl-libs                      openssl                            1.1.1f       os-version
  pkgconf                           pkgconf                            1.7.3        os-version
  libtool-ltdl                      libtool                            2.4.6        os-version
  kernel-devel                      kernel                             4.19.140     os-version
  libsepol                          libsepol                           3.1          os-version
  pcre2                             pcre2                              10.35        os-version
  ncurses-base                      ncurses                            6.2          os-version
  ca-certificates                   ca-certificates                    2020.2.42    os-version
  libxcrypt-devel                   libxcrypt                          4.4.16       os-version
  libffi                            libffi                             3.3          os-version
  setup                             setup                              2.13.7       os-version
  crypto-policies                   crypto-policies                    20200619     os-version
  libxcrypt                         libxcrypt                          4.4.16       os-version
  chkconfig                         chkconfig                          1.14         os-version
  basesystem                        basesystem                         12           os-version
  gc                                gc                                 8.0.4        os-version
  ncurses-libs                      ncurses                            6.2          os-version
  glibc-common                      glibc                              2.31         os-version
  libunistring                      libunistring                       0.9.10       os-version
  python3                           python3                            3.8.5        os-version
  openEuler-release                 openEuler-release                  20.09        os-version
  p11-kit                           p11-kit                            0.23.20      os-version
  findutils                         findutils                          4.7.0        os-version
  newt                              newt                               0.52.21      os-version
  bash                              bash                               5.0          os-version
  popt                              popt                               1.18         os-version
  perl                              perl                               5.32.0       os-version
  p11-kit-trust                     p11-kit                            0.23.20      os-version
  tzdata                            tzdata                             2020a        os-version
  grep                              grep                               3.4          os-version
  perl-MIME-Base64                  perl-MIME-Base64                   3.15         os-version
  perl-Getopt-Long                  perl-Getopt-Long                   2.51         os-version
  perl-Pod-Simple                   perl-Pod-Simple                    3.40         os-version
  perl-IPC-SysV                     perl-IPC-SysV                      2.08         os-version
  perl-Unicode-Normalize            perl-Unicode-Normalize             1.26         os-version
  perl-constant                     perl-constant                      1.33         os-version
  perl-CPAN-Meta                    perl-CPAN-Meta                     2.150010     os-version
  perl-Devel-PPPort                 perl-Devel-PPPort                  3.58         os-version
  perl-Env                          perl-Env                           1.04         os-version
