glibc,glibc,2.31,os-version,install__sed,install__gawk,install__gcc,install__make,install__coreutils
libacl,acl,2.2.53,os-version,install__sed,install__coreutils
libselinux,libselinux,3.1,os-version,install__sed,install__coreutils
sed,sed,4.8,os-version,build__Judy
filesystem,filesystem,3.14,os-version,install__gawk
gmp,gmp,6.2.0,os-version,install__gawk,install__gcc,install__coreutils
mpfr,mpfr,4.1.0,os-version,install__gawk,install__gcc
readline,readline,8.0,os-version,install__gawk
libsigsegv,libsigsegv,2.12,os-version,install__gawk
gawk,gawk,5.1.0,os-version,build__Judy
binutils,binutils,2.34,os-version,install__gcc
cpp,gcc,9.3.1,os-version,install__gcc
glibc-devel,glibc,2.31,os-version,install__gcc
libgcc,gcc,9.3.1,os-version,install__gcc
libgomp,gcc,9.3.1,os-version,install__gcc
libmpc,libmpc,1.1.0,os-version,install__gcc
libstdc++,gcc,9.3.1,os-version,install__gcc
zlib,zlib,1.2.11,os-version,install__gcc
bash,bash,5.0,os-version,install__gcc,install__make
gcc,gcc,9.3.1,os-version,build__Judy
info,texinfo,6.7,os-version,install__make,install__coreutils
guile,guile,2.0.14,os-version,install__make
make,make,4.3,os-version,build__Judy
attr,attr,2.4.48,os-version,install__coreutils
libcap,libcap,2.32,os-version,install__coreutils
openssl-libs,openssl,1.1.1f,os-version,install__coreutils
ncurses,ncurses,6.2,os-version,install__coreutils
coreutils,coreutils,8.32,os-version,build__Judy
