sed,sed,4.8,os-version,libselinux,libselinux,3.1,os-version
sed,sed,4.8,os-version,libacl,acl,2.2.53,os-version
sed,sed,4.8,os-version,glibc,glibc,2.31,os-version
gawk,gawk,5.1.0,os-version,gmp,gmp,6.2.0,os-version
gawk,gawk,5.1.0,os-version,libsigsegv,libsigsegv,2.12,os-version
gawk,gawk,5.1.0,os-version,filesystem,filesystem,3.14,os-version
gawk,gawk,5.1.0,os-version,glibc,glibc,2.31,os-version
gawk,gawk,5.1.0,os-version,mpfr,mpfr,4.1.0,os-version
gawk,gawk,5.1.0,os-version,readline,readline,8.0,os-version
gcc,gcc,9.3.1,os-version,binutils,binutils,2.34,os-version
gcc,gcc,9.3.1,os-version,gmp,gmp,6.2.0,os-version
gcc,gcc,9.3.1,os-version,libgcc,gcc,9.3.1,os-version
gcc,gcc,9.3.1,os-version,bash,bash,5.0,os-version
gcc,gcc,9.3.1,os-version,glibc-devel,glibc,2.31,os-version
gcc,gcc,9.3.1,os-version,cpp,gcc,9.3.1,os-version
gcc,gcc,9.3.1,os-version,zlib,zlib,1.2.11,os-version
gcc,gcc,9.3.1,os-version,libgomp,gcc,9.3.1,os-version
gcc,gcc,9.3.1,os-version,libmpc,libmpc,1.1.0,os-version
gcc,gcc,9.3.1,os-version,mpfr,mpfr,4.1.0,os-version
gcc,gcc,9.3.1,os-version,glibc,glibc,2.31,os-version
gcc,gcc,9.3.1,os-version,libstdc++,gcc,9.3.1,os-version
make,make,4.3,os-version,info,texinfo,6.7,os-version
make,make,4.3,os-version,guile,guile,2.0.14,os-version
make,make,4.3,os-version,bash,bash,5.0,os-version
make,make,4.3,os-version,glibc,glibc,2.31,os-version
coreutils,coreutils,8.32,os-version,gmp,gmp,6.2.0,os-version
coreutils,coreutils,8.32,os-version,libacl,acl,2.2.53,os-version
coreutils,coreutils,8.32,os-version,info,texinfo,6.7,os-version
coreutils,coreutils,8.32,os-version,libselinux,libselinux,3.1,os-version
coreutils,coreutils,8.32,os-version,openssl-libs,openssl,1.1.1f,os-version
coreutils,coreutils,8.32,os-version,ncurses,ncurses,6.2,os-version
coreutils,coreutils,8.32,os-version,attr,attr,2.4.48,os-version
coreutils,coreutils,8.32,os-version,libcap,libcap,2.32,os-version
coreutils,coreutils,8.32,os-version,glibc,glibc,2.31,os-version
