Judy-help,Judy,1.0.5,os-version
Judy,Judy,1.0.5,os-version,install__Judy-devel,install__mariadb-oqgraph-engine
Judy-devel,Judy,1.0.5,os-version,build__mariadb
mariadb-oqgraph-engine,mariadb,10.3.9,os-version
mariadb-server,mariadb,10.3.9,os-version,install__mariadb-test,install__mariadb-server-galera,install__mariadb-gssapi-server,install__mariadb-backup,install__mariadb-cracklib
mariadb,mariadb,10.3.9,os-version,install__obs-api-deps,install__mariadb-server,install__mariadb-test
mariadb-common,mariadb,10.3.9,os-version,install__mariadb-embedded,install__mariadb-errmessage
obs-api-deps,obs-bundled-gems,2.10.1,os-version,install__obs-api
mariadb-errmessage,mariadb,10.3.9,os-version
mariadb-test,mariadb,10.3.9,os-version
mariadb-server-galera,mariadb,10.3.9,os-version
mariadb-gssapi-server,mariadb,10.3.9,os-version
mariadb-backup,mariadb,10.3.9,os-version
mariadb-embedded,mariadb,10.3.9,os-version,install__mariadb-embedded-devel
mariadb-cracklib,mariadb,10.3.9,os-version
mariadb-embedded-devel,mariadb,10.3.9,os-version
mariadb-devel,mariadb,10.3.9,os-version,build__sysbench,build__glpk
glpk,glpk,4.65,os-version,install__glpk-devel,install__glpk-utils
glpk-devel,glpk,4.65,os-version
glpk-utils,glpk,4.65,os-version
obs-api,obs-server,2.10.1,os-version
sysbench,sysbench,1.0.20,os-version
glpk-doc,glpk,4.65,os-version
